text,aktual,prediction,keterangan
selama kuliah online kaki ku pegelpegel bgt mau bediri aja susah anjir serasa udah umur  tahun 😭🤧 bikin aku gabisa goyang itzy 🤧,Negative,Negative,Benar
semester baru di tengah pandemi yang mau gak mau harus di jalanin jangankan beli isi binder beli pena saja nothing why mana sempat nulis sekarang mainnya screenshoot dong v   semangat kuliah online ya manteman    chiirea,Negative,Negative,Benar
gak suka kuliah online anjirlah gua bener bener gak tau ini mana ada praktek dadakan adliya signal putus putus terus sebel,Negative,Negative,Benar
makasih sayang udh di masakin makanan kesukaan akuditemenin kuliah online juga🖤 iloveyou🖤🖤🖤🖤,Positive,Positive,Benar
pusing kuliah online gabisa fokus trus,Negative,Negative,Benar
jebul ngene rasane  sasi gur dolan rono rene kuliah online koyo didongengi 😒,Neutral,Neutral,Benar
orang laen boleh kuliah online rapih pake kameja maitua kering sa pake kaos sendiri,Negative,Negative,Benar
doain y moga ga ampe sakit jiwa gegara sistem kuliah online ngalor kidul gini😭💔,Negative,Negative,Benar
kuliah tapi dipikir main hp terus mungkin ini lebay sih tapi aku sedih banget mereka pikirnya aku sok sibuk padahal emang sibuk banget merka pikir kuliah online ini gak serius padahal sama ajaa kaya kukia offline  untung mak bapak ku mengerti,Negative,Negative,Benar
aku juga mau kalo temen kuliah online ku kayak mereka 😭😭,Negative,Negative,Benar
teman yg sekolah amp kuliah online ikutin ga ini yuk yuk,Positive,Positive,Benar
pengen ngeluh gue tapi malu soalnya kuliah online kuliah online aja gue gini gimana offline dear otak tolong lah berfungsi dengan baik,Negative,Negative,Benar
kuliah online yang menyebal kan,Neutral,Neutral,Benar
kuliah online gak tambah pinter malah tambah gendeng,Positive,Positive,Benar
gue makin gemuk ajg semenjak kuliah online saranin workout at home dong entah video artikel kek apapun plis pengen mulai pas udah pjj lagi biar setiap hari produktif,Negative,Positive,Salah
gaes aku baru slesai kuliah online,Neutral,Neutral,Benar
mau duid buat bayar kuliah kak  kuliah online tetep bayar pening kali,Negative,Negative,Benar
squid huaa iyaa ava nya halu able banget seolaholah aku yang fotoin hahaha  gpp gpp aku juga kayanya pas weekend doang bisa aktif semangat buat semua pejuang kuliah online😭,Positive,Negative,Salah
beli kuota lah  stok buat kulon kuliah online,Negative,Negative,Benar
oke baru tau kalo kulon adalah akronim dari kuliah online,Positive,Positive,Benar
dosen salah liat jadwal kuliah online harusnya mulai jam  jadi baru mulai jam  wkwk,Negative,Negative,Benar
semangat kamunya yang lagi kuliah online masuk kaga masuk tu pelajaran itu yrusan otak lu setidaknya hadir dan berusaha,Positive,Positive,Benar
demi apapun udah gakuat kuliah online,Negative,Negative,Benar
enaknya kuliah online ya gak perlu ngabisin uang lebih banyak untuk traktir temen pas ulang tahun,Positive,Positive,Benar
bedo neh lek kuliah online bertanya v kegiatan memenuhi aktivitas dan ga mutu pertanyaan e,Positive,Positive,Benar
kok jeru jek hasil kuliah online a iki wkwk,Positive,Positive,Benar
walaupun lagi sakit kuliah online ttp👉👈,Negative,Negative,Benar
kuliah online semester ini diawali dengan backsound kicau an burung lovebird dan kokok an ayam,Positive,Neutral,Salah
latihan bela diri sih tapi masuknya olahraga juga wkwkw enakan kuliah online atau offline nih,Negative,Negative,Benar
mau nangis kuliah online ya allah,Neutral,Negative,Salah
kuliah online tapi otakku selalu offline,Neutral,Neutral,Benar
kuliah online ini tuh ya 😭😭😭,Neutral,Neutral,Benar
kuliah online pinter kagak mata nambah rusak iya,Negative,Negative,Benar
kuliah online tuh seru ya bangun tbtb disruh bikin essay bangun langsung jpin zoom gmeet sambil tiduran absen,Negative,Negative,Benar
dyouthizen virtual class  lagilagi kembali untuk yang ke  kalinya buat kamu nih   yuk buruan daftar jangan lupa ajak temanteman segank kalian biar bisa kuliah online bareng di dyouthizen virtual class catat tanggalnya    oktober  jam ⁣⁣⁣,Positive,Positive,Benar
kalo kuliah online tapi ga ikut kepanitiaan amp organisasi apapun enak kali ya,Positive,Positive,Benar
marai puyeng meh ngeboti kuliah online opo ngrewangi bapakne 😫,Negative,Negative,Benar
jadi gini ya rasanya full sks tapi tetep aja sanstuy gaada akhlak emang kuliah online,Positive,Positive,Benar
pas lagi banyak tugas kuliah online badmood dan jadi cepat laper tiba dibikinin makanan favorit duh jadi mendadak goodmood ❤️,Negative,Negative,Benar
pengen kuliah online cpt berakhir tapi sekarang terlanjur nyaman,Positive,Positive,Benar
kuliah online salah masukin password malah nyasar ke universitas lain,Negative,Negative,Benar
eclatante kuliah online,Neutral,Neutral,Benar
x rela izin ke toilet demi cek situasi luar kelas kaka asdos sdh keluar kelas atau blm dimana sekarang mau asistensi blm acc besok masuk lab 😭  itu dulu sebelum kuliah online,Negative,Negative,Benar
di rumah ngegamemakankuliah onlinedisuruh ke warungrepeat,Neutral,Neutral,Benar
kuliah online sih tapi kenapa harus ada kerja kelompokk ribet ajg buat koordinasiinnya belum lagi nyariin teman kelompok yg keberadaan nya entah dimana dichat juga ga aktif lagi  alhasil apo takana di buek se lai,Negative,Negative,Benar
kalo masih kuliah online tidak ada salahnya bangun pagi karena kita tidak pernah tau bagaimana keinginan yang mulia read dsen 😃👍,Neutral,Neutral,Benar
aku selama kuliah online,Neutral,Neutral,Benar
gapernah ngalamin kuliah online,Negative,Negative,Benar
mana sempat  tanggal merah jadi item semua karena kuliah online,Negative,Negative,Benar
aku mendengar materi kuliah online,Neutral,Neutral,Benar
gue cape kuliah online gue cape banyak tugas gue pusing banyak project buat tugas besar semester depan gue gak nyaman di rumah ini udh gitu doang,Negative,Negative,Benar
liat orang kok bisa cepet akrab ya sama temen di kuliah online aku yang mau koar digrup aja mikirnya ampe keringetan,Positive,Positive,Benar
kalo internet down yg sekolah atau ga kuliah online gmn coba,Positive,Positive,Benar
yo kuliah online  yo ngurusi majikann yo bantuin mama yo morotin papa yo berantem sm adek yo mencintaimu barang  sibuk akutu,Positive,Negative,Salah
materi susah kuliah online dosen ilangan krn ngurus akreditasi tugas ttp jalan tiap minggu setiap sabtu kaderisasi minggu uts dahlah cok,Negative,Negative,Benar
overthinking sama masa depan insekyur sama temen yg kritis capek susah paham materi karena kuliah online  bosannnn,Negative,Negative,Benar
kuliah online majlis milky way guru  kekek alsundai albedawi,Positive,Positive,Benar
sekolahkuliah online,Neutral,Neutral,Benar
kalau suruh milih  lebih milih buat tatap muka kayanya apapun yang bikin penasaran jadi tuntas  sayangnya masih covid  satu semester kuliah online apa boleh buat,Negative,Negative,Benar
untung hari ini ada wawak kemarin keter sendiri dirumah kuliah online banyak kiriman paket lagi kan ribett naik turun matiin video zoom nyalain lagi hadeuh,Positive,Positive,Benar
pengen kuliah offlinee kuliah online semester ini bikin nangis banget jyjyr,Negative,Negative,Benar
kuliah online bikin boros duit 😑,Negative,Negative,Benar
aku kesetanan apasih tadi beli pulpen trus pas beli mikir beli  ae wes njagani nek lali trus gae nde kos trus dgn santai aku beli pulpen macem macem karna khilaf ya mboso bayar buset habis banyak men trus tekan rumah lagek sadar yaampon he kuliah online kan nyapo😭😭😭,Negative,Negative,Benar
kuliah online tiba haus beli es pas diminum teler bukanya es teler tapi ini bener teler teryata esnya,Positive,Positive,Benar
kuliah online bimbingan skripsi online sidang online wisuda online ospek online konser virtual seminar online  habib rizieq,Negative,Negative,Benar
siaran radio apalagi pas kuliah online gini record one takeselesai,Neutral,Positive,Salah
day  kuliah online nanti kalau ibu panggil usahakan berdiri saja ya untuk meregangkan otot otot kakinya biar gapegel duduk terus asli gue tadi yang pake boxer doang panik seketika,Negative,Negative,Benar
tangerang selama pandemi wfh cm selama bulan puasa tetap kerja kuliah online dan gantian ma istri nemenin mertua kontrol ke dokter udah sekitar x ke rs selama pandemi ini takut dan capek pasti tapi mengeluh tidak menyelesaikan masalah,Negative,Negative,Benar
temen gue cowo gadibolehin ngezoom bareng cuma gara ada cewenyatrus kalo kuliah online gmn ya suruh merem,Negative,Negative,Benar
anjir gue lagi kuliah online diajak bicara masalah redacted orang tua gue udah gue bilang gue lagi kuliah malah dimarahin karena gak dengerin dia ngomong anjing banget emang manusia,Negative,Negative,Benar
akhirnya balik apa kabar  iya nihh hari rayaa kan tapi org bali yg kuliah online di luar bali cant relate 😌😌,Negative,Negative,Benar
penolakan ruu ketahanan keluarga wujud sekulerisme yang nyata   oleh  ummu farah narasumber kuliah online majelis cinta quran bekasi    💯 subsribe,Positive,Positive,Benar
kelebihan kuliah online bisa sambil nyemil,Negative,Negative,Benar
sumpah nyerah kuliah online,Negative,Negative,Benar
id nay kan kuliah online,Neutral,Neutral,Benar
wirraat apa cuma saya yg udah nyaman kuliah online 🤔,Positive,Positive,Benar
pagi sarapan laksan perut gue sakit anjir utg ini kuliah online,Negative,Negative,Benar
cm kalian tim kuliah online yg mandi atau gak mandi kalo aku mager buat mandi apa ada yg sama😂 jgn salty yaa,Negative,Negative,Benar
kuliah online isiku alpa semua taik,Negative,Negative,Benar
wes dikeki kuota tujuane gae kuliah online malah sambat gaiso sosmedan lek gak dikeki kuota jare gak meringankan beban oalah dunyo,Negative,Negative,Benar
ehh gw ikut kuliah online lu donk bisa ga hahahha,Neutral,Positive,Salah
tapi ntah kenapa ngilang gitu aja ntah faktor kuliah online sengaruh itu atau emang lagi jenuh aja,Negative,Negative,Benar
iya udah pernah kuliah online tapi belum pernah mulai semester langsung kuliah online jadi tetep aja aneh rasanya,Positive,Positive,Benar
maaf untuk para readers au aku aku lgi sibuk banget sama kuliah online makanya belum ada waktu buat lanjutin cerita huhuueee maaf banget😭😭,Negative,Negative,Benar
yg ptg rajin nder kuliah online kampus pd royal nilai bener g dd  p,Positive,Positive,Benar
apa apa diskusi apa apa diskusi fuck laaahh kuliah online ini,Neutral,Negative,Salah
ke mall mau beli pembalut di minimarketnya tibatiba ada notif kuliah online auto puter balik masuk kfc biar bisa duduk tp karna ga enak cuma numpang duduk bodohnya aku malah dine in paket super besar padahal baru makan,Positive,Positive,Benar
kuliah online selasa rabu kamis tapi terasa hanya rabu kamis aja,Neutral,Neutral,Benar
id min notice dong ini aku meskipun susah sinyal tetep ikutan nih min ayo min folbek kuliah online ku skip demi dapet folbek mu eaaaa wkwkwk,Positive,Positive,Benar
cm guys ada yg tau ga di mana aku bisa kuliah online s jurusan psikologi aku udh lulus s jurusan komunikasi dan pgn s psikologi tp kebetulan aku kerja jd nyarinya kulon ada masukaninfo ga yaa makasih banyak🙏🏻,Positive,Positive,Benar
kaya didongeng akan kuliah online ni heh,Neutral,Neutral,Benar
buat kuliah online dan aku juga punya usaha online shop gitu jadi insyaallah bermanfaat  yang ke  tahun semoga panjang umur dan sukses selalu ❤❤❤❤❤,Positive,Positive,Benar
untung gue kuliah online jadi udah di kampung,Positive,Positive,Benar
hahahaha i spent a fcking  hours disela kuliah online to read this au instead of studying n ngerjain tugas ngl i really enjoyed it meskipun pusing dikit karena beneran sedih tapi  bagus banget 😭😭😭😭😭,Negative,Negative,Benar
diwords kan kuliah online bisa atuh satu pake laptop satu pake hp wkkwwk,Negative,Negative,Benar
kuliah online kuisnya makin bocorrr yaa sisss alias banyak bgtttt heeeeeehh,Neutral,Negative,Salah
iri dengan yg udah punya teman kuliah online,Negative,Negative,Benar
kuliah online bikin nambah tolol,Negative,Negative,Benar
umsfess guys permasalahan apa yang lagi kalian alami karena kampus atau hal lain share dong terutama secara psikologi gt 😭  me  mandi  hari sekali karena kuliah online doang sama ngerasa makin insecure soalnya makin gendut aja huhu,Negative,Negative,Benar
done btw congrats kak semangat terus ya nanti kuliahnya walau kuliah online dan harus selalu rajin belajar jg biar bisa dpt gelar cumlaude pengen yang nct aja kak karena aku cinta sama mereka semua💚💚,Positive,Positive,Benar
kuliah online sore ini bikin emosi🔥 gimana ceritanya gue yg lebih dulu absen bisa telat dari pada yg belakangan absen malah ga telat🔥🔥,Negative,Negative,Benar
kuliah online   dosen ngejelasin materi terus udah selesai ada yang mau nanya mahasiswa diem aja  ini mahasiswa gak denger tidur atau gimana sih kasian tau dosennya ngomong terus kalo gak mau nanya seenggaknya jawab aja enggak pakbu selesai kan,Negative,Negative,Benar
untung kuliah online kalo offline udah gua pukul besok nih,Positive,Positive,Benar
done kak wish me luck 🙌 butuh bgt beli paket internet buat kuliah online😭,Positive,Positive,Benar
malem gais jangan lupa kuliah online biar pusing🙂,Negative,Negative,Benar
ada untungnya jg semester  kuliah online gini cari denah disamarinda buat merancang langsung disodorin  obyek,Neutral,Positive,Salah
sumpah ya gaenak banget kuliah online gini  di rumah berasa mager terus,Negative,Negative,Benar
kuliah online memang fleksibel sih tapi mahasiswa juga pnya haj istirahat juga kan🥺,Negative,Neutral,Salah
tidur setengah jam aja rasa tidur malem kerasa lama banget ya ampun kuliah online cape banget jujur,Negative,Negative,Benar
carter relay stream kuliah online sekalian gtlt,Neutral,Negative,Salah
pas kuliah online gini deritanya bukan karna pgn bolos kelas tapi lupa isi link absen mulu jancooo,Negative,Negative,Benar
jjur buat apa ak bangun buat absen doang abs ntu tdr alias kuliah online gamasuk blas ke otak ngntd🎉🥳✨😍🥰❤️,Negative,Negative,Benar
adekku kuliah offline nder krn matkulnya emang gak memungkinkan kalo cuman lewat kuliah online semangat nder siapa tau kondisi kedepannya bisa lebih baik nanti jd bisa kuliah offline lagi,Positive,Positive,Benar
kuliah online jalan kuota ketengan pinter enggak miskin iya,Negative,Negative,Benar
sejak kuliah online aku semakin bodohsemakin malasmalasmalas dan malas juga semakin banyak pengeluaran,Negative,Negative,Benar
teh seriusan  aku udah bosen kuliah online,Negative,Negative,Benar
opo iki efek kuliah online yo tapi aku sek bersyukur kuliah online lek kuis iso buka buku gaero maneh lek kuliah offline kuis raiso garap materi ra masok utek,Positive,Positive,Benar
kuliah online ku sering ngerjain tugas masuk kuliah online tiap hari tpi dapat nilai e  lah temen gue gak pernah masuk kuliah online gk pernah ngerjain tugas juga tapi dapat nilai a,Positive,Positive,Benar
wkwkwkwkkwkwk hoax nya suruh kuliah online pake baju renang dong,Negative,Negative,Benar
setelah kuliah online selesai,Positive,Positive,Benar
pelajara nya yg bisa kita ambil dari kuliah online jangan pernah ngegibah in dosen kalau masih ada koneksi internet🤣,Negative,Negative,Benar
sumpah kuliah online hari ini bikin deg serr huhhh pas lagi nge gosipin yg presentasi sama mama ku ehh ke unmute dong speaker dan dia denger ya ampun malu nya  turunan 😯   maapin yaa yg presentasi duhh lahh,Negative,Negative,Benar
ampun deh  udah dari kemaren nih gangguan gabisa kuliah online gimana inii😭,Negative,Neutral,Salah
waktu kuliah online baru deh ketahuan mereka serumah bareng 😳🤧,Negative,Negative,Benar
kuliah online ga enak gabisa langsung nyeletuk bercandain materi dosen wkwkwk,Positive,Positive,Benar
vay butuh buat kuliah online kaa yang ini penuh memorinya kebanyakan aplikasii,Negative,Negative,Benar
